,airg,year,month,day,doy,temp_min,temp_max,trg,etp,trr,wind,tpm,co2,date,deltaz,zrac,ulai,deltai_dev,deltai_stress,deltai,lai,laisen,dayLAIcreation,eos,flagrain,zdemi,cumlracz,dltams,masec,eo,eop,teta,ep,swfac,nbgrains,nbgraingel,pgrain,pgraingel,ircarb,deltags,mafruit,raint,mafeuilverte,mafeuiljaune,mafeuil,matigestruc,masecnp,maenfruit,msrac,restemp,dltamsen,durage,durvie,durvie_n,somsen,somtemp,dltaisen,dltaisenat,resperenne,resperennemax,resperennestruc,maperenne,tetsen,senfac,turfac,fstressgel,day_lai_creation,dltafv,dltat,dltares,dltaremobsen,masecveg,restempmax,dltarestemp,senstress,sen,tdevelop,fpv,sourcepuits1,sourcepuit2,sourcepuits,remob,dltaremobilbrut,dltaremobil,dltaCO2resperenne,remobilj,fpft,devjour,spfruit,nbinflo_recall,nfruitnou,allocfruit,albsol,albedolai,rglo,rnet,et,hauteur,z0,tcultmax,tcult,lev,flo,nou,lan,drp,udevcult,udev,rfpi,jvi,plt,ger,rfvi,lax,amf,mat,upvt_post_lev,sum_upvt_post_lev,ebmax,tetstomate,teturg,gdh,findorm,cu,deltai_dens,deltai_t,esol,stemflow,mouill,fapar,rnetp1,rnets,dh,ras0,raa0,rasinf,raainf,ras,raa,deltat,L,dsat,rac,rc,ept,dos,emd,rnetp2,edirectm,edirect,dltamstombe,mafeuiltombe,nbjgrauto,amplsurf,psibase,moist,deltaz_t,teaugrain,debdes,drain,deltaz_stress,somger,densite,elong,nbfeuille,somfeuille,nbjhumec,let,fgellev,fgelflo,ftemp,ftempremp,water_content_max_criteria,water_content_min_criteria,maturity_criteria,coeflev,efdensite,compute_airg,somsenreste,efda,znonli,vmax,msrec_fou,masectot,masecneo,msresjaune,msneojaune,deltamsresen,msres,hur_0_10_cm,hur_10_20_cm,hur_20_30_cm,hur_30_40_cm,hur_40_50_cm,hur_50_60_cm,water_stress_day,water_stress_day_value,thermal_stress_day,thermal_stress_day_value,sumes0,sumes1,sumes2,ses2j0,sesj0,smes02,nstoc,stoc,resrac,humirac_mean,cumdltaremobil,sla,somcour,tursla,rec,stopfeuille_stage,somelong,bbch,ratiotf,vernalisation_ongoing,converge,temp,rgex,esat,delta,phoi,hourly_temp,fracinsol,directm,radiative_stress,vitmoy,mafruit_rec,water_use_efficiency
282,0,1995,7,26,207.0,18.5,28.6,19.6,6.587949630001614,9.6,7.6,19.98306044964063,330.0,1995-07-26,0.0,120.0,3.0,0.0,0.0,0.0,0.0,4.547132083327765,259.0,6.587949630001614,0.0,145.1120645165314,36.43106188504004,0.0,10.82994805826035,6.587949630001614,0.0,0.006447703479031249,0.0,1.0,12340.508336185878,0.0,0.03662197051850824,0.0,0.428,0.0,4.519337324712044,0.0,0.0,1.0313503618155957,1.0313503618155957,0.5156751809077978,0.0,0.47881172344401207,0.0,0.0,0.0,200.0,200.0,200.0,0.0,578.7209829208629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.052818843343716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.07244999999999999,4.0953367428494545,14.084643257150546,2.9655179261015547,1.1502463226504558,0.14953202194455925,30.285275926752654,24.392637963376327,1.0,1.0,0.0,1.0,1.0,25.97607172835543,25.97607172835543,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,25.97607172835543,1596.5911233794116,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9655179261015547,0.0,0.0,0.0,0.0,0.0,0.986911344834091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9655179261015547,0.0,0.0,0.0,11.785275926752654,2.6435603730444943e-06,1.0,25.97607172835543,0.23550270237520954,1.0,0.0,0.615,0.0,311.0,0.0,3.0,2159.8853302632824,0.0,1.0,1.0,1.0,0.84769401952253,1.0,False,False,False,0.0,1.0,0.0,131.40598457089797,0.615,195.1120645165314,0.014805090435842166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.877319403644228,0.7038302826511385,1.32042184756479,1.6895127999540183,1.8034006159712632,1.84052099947422,0,,1,0.84769401952253,82.10239254590908,8.84685791358075,2.9655179261015547,12.956389378701596,82.10239254590908,6.587949630001614,1.0,9.6,7.737244174837499,0.6470588235294118,0.0,349.999999728527,0.0,0.9999999992243628,0,1.0,0.0,9.2,0.5,False,True,23.55,38.17881594652526,2.9042653937709235,0.1749148056748206,16.55091466795515,0,0.5376995159563865,6.587949630001614,0.0,11.426396607579518,4.519337324712044,0.0
283,0,1995,7,27,208.0,17.0,25.2,22.4,6.54781011696638,0.7,8.7,18.166470034255994,330.0,1995-07-27,0.0,120.0,3.0,0.0,0.0,0.0,0.0,4.547132083327765,260.0,6.54781011696638,0.0,146.91224119822857,38.60339579629046,0.0,10.82994805826035,6.54781011696638,0.0,0.004955460267198701,0.0,1.0,12340.508336185878,0.0,0.03662197051850824,0.0,0.428,0.0,4.519337324712044,0.0,0.0,1.0313503618155957,1.0313503618155957,0.5156751809077978,0.0,0.47881172344401207,0.0,0.0,0.0,200.0,200.0,200.0,0.0,584.1446318499139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.4236489290510885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.07244999999999999,5.059612131585226,15.717507868414774,2.953843442405245,1.1502463226504558,0.14953202194455925,27.64926545285682,22.324632726428412,1.0,1.0,0.0,1.0,1.0,24.392637963376327,24.392637963376327,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,24.392637963376327,1620.9837613427878,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.953843442405245,0.0,0.0,0.0,0.0,0.0,0.986911344834091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.953843442405245,0.0,0.0,0.0,10.64926545285682,7.223040123373384e-06,1.0,24.392637963376327,0.22137953874306748,1.0,0.0,0.615,0.0,311.0,0.0,3.0,2184.2779682266587,0.0,1.0,1.0,1.0,0.8966897995131325,1.0,False,False,False,0.0,1.0,0.0,48.1047187178483,0.615,196.91224119822857,0.014805090435842166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6898558548092584,0.6836429877468028,1.3070801664959304,1.6855583698513712,1.8029712321936837,1.8405129939220868,0,,1,0.8966897995131325,82.10239254590908,8.84685791358075,2.953843442405244,12.956389378701596,82.10239254590908,6.54781011696638,2.0,10.299999999999999,5.946552320638441,0.680672268907563,0.0,349.9999998642635,0.0,0.9999999996121813,0,1.0,0.0,9.2,0.5,False,True,21.1,37.989164122807075,2.5023227554890153,0.15357844313412952,16.504685128527765,0,0.6607126182676304,6.54781011696638,0.0,11.426396607579518,4.519337324712044,0.0
284,0,1995,7,28,209.0,15.5,22.9,14.1,4.567273629057843,0.0,7.2,16.496545358722482,330.0,1995-07-28,0.0,120.0,3.0,0.0,0.0,0.0,0.0,4.547132083327765,260.0,4.567273629057843,0.0,148.55979909343898,38.75047496989767,0.0,10.82994805826035,4.567273629057843,0.0,0.004334704788103047,0.0,1.0,12340.508336185878,0.0,0.03662197051850824,0.0,0.428,0.0,4.519337324712044,0.0,0.0,1.0313503618155957,1.0313503618155957,0.5156751809077978,0.0,0.47881172344401207,0.0,0.0,0.0,200.0,200.0,200.0,0.0,588.8439885317194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.699356681805502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08525839270329744,0.08525839270329744,3.120754429965487,9.777102232918018,1.1668872008803415,1.1502463226504558,0.14953202194455925,24.639113692314623,20.06955684615731,1.0,1.0,0.0,1.0,1.0,22.324632726428412,22.324632726428412,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,22.324632726428412,1643.3083940692163,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1668872008803415,0.0,0.0,0.0,0.0,0.0,0.986911344834091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1668872008803415,0.0,0.0,0.0,9.139113692314623,1.3338416841018601e-05,1.0,22.324632726428412,0.20903175451228095,1.0,0.0,0.615,0.0,311.0,0.0,3.0,2206.602600953087,0.0,1.0,1.0,1.0,0.9464050781259878,1.0,False,False,False,0.0,1.0,0.0,164.74663390114304,0.615,198.55979909343898,0.014805090435842166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5892600265394639,0.6752156296998818,1.3013283532162525,1.6838357488731446,1.8027836318349657,1.840509494767391,0,,1,0.9464050781259878,82.10239254590908,8.84685791358075,4.120730643285586,12.956389378701596,82.10239254590908,11.115083746024222,3.0,10.299999999999999,5.201645745723657,0.680672268907563,0.0,349.99999993213174,0.0,0.9999999998060907,0,1.0,0.0,9.2,0.5,False,True,19.2,37.795698302133395,2.224961118337833,0.13858608974382908,16.45767292791831,0,0.31138439939460927,4.567273629057843,0.0,11.426396607579518,4.519337324712044,0.0
285,0,1995,7,29,210.0,15.8,26.7,24.8,7.540500767105453,0.0,9.0,16.81929450597791,330.0,1995-07-29,0.0,120.0,3.0,0.0,0.0,0.0,0.0,4.547132083327765,261.0,7.540500767105453,0.0,150.0409323886854,38.873808033481964,0.0,10.82994805826035,7.540500767105453,0.0,0.0035386897832476727,0.0,1.0,12340.508336185878,0.0,0.03662197051850824,0.0,0.428,0.0,4.519337324712044,0.0,0.0,1.0313503618155957,1.0313503618155957,0.5156751809077978,0.0,0.47881172344401207,0.0,0.0,0.0,200.0,200.0,200.0,0.0,592.8633203493666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.019331817647219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10138446647518176,0.10138446647518176,6.424496021500538,15.861169209914955,1.5038418989060318,1.1502463226504558,0.14953202194455925,30.855414267307196,23.327707133653597,1.0,1.0,0.0,1.0,1.0,20.06955684615731,20.06955684615731,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20.06955684615731,1663.3779509153737,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5038418989060318,0.0,0.0,0.0,0.0,0.0,0.986911344834091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5038418989060318,0.0,0.0,0.0,15.055414267307196,1.708485029479971e-05,1.0,20.06955684615731,0.19064321884401297,1.0,0.0,0.615,0.0,311.0,0.0,3.0,2226.6721577992444,0.0,1.0,1.0,1.0,0.9821886971043644,1.0,False,False,False,0.0,1.0,0.0,85.40788090208503,0.615,200.0409323886854,0.014805090435842166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4606882003820394,0.6638740682544203,1.2934807216880946,1.6814748263225023,1.8025261864310056,1.840504691962434,0,,1,0.9821886971043644,82.10239254590908,8.84685791358075,5.6245725421916175,12.956389378701596,82.10239254590908,18.655584513129675,4.0,10.299999999999999,4.246427739897207,0.680672268907563,0.0,349.99999996606584,0.0,0.9999999999030453,0,1.0,0.0,9.2,0.5,False,True,21.25,37.598487931806204,2.525453369159662,0.15481827486152347,16.40991001748155,0,0.7735499897770725,7.540500767105453,0.0,11.426396607579518,4.519337324712044,0.0
286,0,1995,7,30,211.0,16.7,25.7,19.1,5.757994827784897,0.0,7.1,17.821086327761126,330.0,1995-07-30,0.0,120.0,3.0,0.0,0.0,0.0,0.0,4.547132083327765,262.0,5.757994827784897,0.0,151.76251717514904,39.00717417882903,0.0,10.82994805826035,5.757994827784897,0.0,0.0030368963021394054,0.0,1.0,12340.508336185878,0.0,0.03662197051850824,0.0,0.428,0.0,4.519337324712044,0.0,0.0,1.0313503618155957,1.0313503618155957,0.5156751809077978,0.0,0.47881172344401207,0.0,0.0,0.0,200.0,200.0,200.0,0.0,597.9010395639168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.037719214550236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11128856982640485,0.11128856982640485,4.653739533416562,12.320648782899106,0.9553483578549419,1.1502463226504558,0.14953202194455925,28.847897274601596,22.773948637300798,1.0,1.0,0.0,1.0,1.0,23.327707133653597,23.327707133653597,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,23.327707133653597,1686.7056580490273,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9553483578549419,0.0,0.0,0.0,0.0,0.0,0.986911344834091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9553483578549419,0.0,0.0,0.0,12.147897274601597,2.3843284366363704e-05,1.0,23.327707133653597,0.17477347565750898,1.0,0.0,0.615,0.0,311.0,0.0,3.0,2249.999864932898,0.0,1.0,1.0,1.0,0.9243102503416056,1.0,False,False,False,0.0,1.0,0.0,7.532046958676119,0.615,201.76251717514904,0.014805090435842166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3800081562709556,0.6562259373299073,1.2880881226559382,1.6798424127371656,1.8023478658256373,1.8405013644353971,0,,1,0.9243102503416056,82.10239254590908,8.84685791358075,6.5799209000465595,12.956389378701596,82.10239254590908,24.413579340914573,5.0,10.299999999999999,3.6442755625672865,0.680672268907563,0.0,349.9999999830329,0.0,0.9999999999515227,0,1.0,0.0,9.2,0.5,False,True,21.2,37.39760300512854,2.517722492090296,0.1544040611111723,16.361427781735262,0,0.5334321292136116,5.757994827784897,0.0,11.426396607579518,4.519337324712044,0.0
287,0,1995,7,31,212.0,16.5,27.0,20.8,5.331781829069062,0.2,4.2,17.59404748980816,330.0,1995-07-31,0.0,120.0,3.0,0.0,0.0,0.0,0.0,4.547132083327765,262.0,5.331781829069062,0.0,153.44323458458183,39.12761532342653,0.0,10.82994805826035,5.331781829069062,0.0,0.00168803000289027,0.0,1.0,12340.508336185878,0.0,0.03662197051850824,0.0,0.428,0.0,4.519337324712044,0.0,0.0,1.0313503618155957,1.0313503618155957,0.5156751809077978,0.0,0.47881172344401207,0.0,0.0,0.0,200.0,200.0,200.0,0.0,602.7490569200263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.848017356109551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1262095200136828,0.1262095200136828,4.761144742201225,13.413697241514175,2.5831868651844223,1.1502463226504558,0.14953202194455925,28.80923157945069,22.654615789725344,1.0,1.0,0.0,1.0,1.0,22.773948637300798,22.773948637300798,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,22.773948637300798,1709.479606686328,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5831868651844223,0.0,0.0,0.0,0.0,0.0,0.986911344834091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5831868651844223,0.0,0.0,0.0,12.309231579450689,2.9733551037440674e-05,1.0,22.773948637300798,0.16225039670888225,1.0,0.0,0.615,0.0,311.0,0.0,3.0,2272.773813570199,0.0,1.0,1.0,1.0,0.9369782932586244,1.0,False,False,False,0.0,1.0,0.0,131.313494697441,0.615,203.44323458458183,0.014805090435842166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1837781958236726,0.6347034958275419,1.272715850778231,1.6751690688120306,1.8018367365937586,1.8404918249013256,0,,1,0.9369782932586244,82.10239254590908,8.84685791358075,2.583186865184423,12.956389378701596,82.10239254590908,5.331781829069062,6.0,10.499999999999998,2.025636003468324,0.680672268907563,0.0,349.99999999151646,0.0,0.9999999999757614,0,1.0,0.0,9.2,0.5,False,True,21.75,37.19311403268736,2.6039103458651134,0.15901232510851224,16.31225700358353,0,0.6116827493546343,5.331781829069062,0.0,11.426396607579518,4.519337324712044,0.0
288,0,1995,8,1,213.0,15.0,28.1,23.5,6.095571260887233,0.0,4.7,15.970718398774775,330.0,1995-08-01,0.0,120.0,3.0,0.0,0.0,0.0,0.0,4.547132083327765,263.0,6.095571260887233,0.0,155.11514522986357,39.23845453923786,0.0,10.82994805826035,6.095571260887233,0.0,0.0011748685368942109,0.0,1.0,12340.508336185878,0.0,0.03662197051850824,0.0,0.428,0.0,4.519337324712044,0.0,0.0,1.0313503618155957,1.0313503618155957,0.5156751809077978,0.0,0.47881172344401207,0.0,0.0,0.0,200.0,200.0,200.0,0.0,607.5571391803154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.808082260289061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1427879488066814,0.1427879488066814,6.129837681923259,14.014645521119728,1.6081324081660133,1.1502463226504558,0.14953202194455925,31.288427356540957,23.14421367827048,1.0,1.0,0.0,1.0,1.0,22.654615789725344,22.654615789725344,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,22.654615789725344,1732.1342224760533,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6081324081660133,0.0,0.0,0.0,0.0,0.0,0.986911344834091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6081324081660133,0.0,0.0,0.0,16.288427356540957,5.604120471228229e-05,1.0,22.654615789725344,0.14627932831752985,1.0,0.0,0.615,0.0,311.0,0.0,3.0,2295.4284293599244,0.0,1.0,1.0,1.0,0.939556371021907,1.0,False,False,False,0.0,1.0,0.0,59.90302469649498,0.615,205.11514522986357,0.014805090435842166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.052556082969941,0.6198745561343088,1.261717316046708,1.671783896686041,1.801465193036065,1.840484887046895,0,,1,0.939556371021907,82.10239254590908,8.84685791358075,4.1913192733504365,12.956389378701596,82.10239254590908,11.427353089956295,7.0,10.499999999999998,1.409842244273053,0.680672268907563,0.0,349.99999999575823,0.0,0.9999999999878807,0,1.0,0.0,9.2,0.5,False,True,21.55,36.98509201658906,2.572275714252674,0.15732333089911263,16.262427833839368,0,0.7345018483288357,6.095571260887233,0.0,11.426396607579518,4.519337324712044,0.0
289,0,1995,8,2,214.0,16.5,29.5,22.6,6.022456560184299,0.0,4.3,17.59404748980816,330.0,1995-08-02,0.0,120.0,3.0,0.0,0.0,0.0,0.0,4.547132083327765,263.0,6.022456560184299,0.0,156.82318819931993,37.34352973207501,0.0,10.82994805826035,6.022456560184299,0.0,0.0011130814682000613,0.0,1.0,12340.508336185878,0.0,0.03662197051850824,0.0,0.428,0.0,0.0,0.0,0.0,1.0313503618155957,1.0313503618155957,0.5156751809077978,0.0,0.47881172344401207,0.0,0.0,0.0,200.0,200.0,200.0,0.0,612.531190414549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.974051234233601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,5.7965808990424605,13.41341910095754,1.2157619852638983,1.1502463226504558,0.14953202194455925,32.855795299811874,24.677897649905937,1.0,1.0,0.0,1.0,1.0,23.14421367827048,23.14421367827048,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,23.14421367827048,1755.2784361543238,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2157619852638983,0.0,0.0,0.0,0.0,0.0,0.986911344834091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2157619852638983,0.0,0.0,0.0,16.355795299811874,8.992379925441231e-05,1.0,23.14421367827048,0.12988984006800017,1.0,0.0,0.615,0.0,311.0,0.0,3.0,2318.5726430381947,0.0,1.0,1.0,1.0,0.9286363672509527,1.0,True,False,False,0.0,1.0,0.0,190.33286311137005,0.615,206.82318819931993,0.014805090435842166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9556561427526626,0.6076887479282763,1.2524331609169346,1.6689007766734894,1.8011479442528682,1.8404789608693375,0,,1,0.9286363672509527,82.10239254590908,8.84685791358075,5.407081258614335,12.956389378701596,82.10239254590908,17.449809650140594,8.0,10.499999999999998,1.3356977618400736,0.6470588235294118,0.0,349.9999999978791,0.0,0.9999999999939404,1,1.0,0.0,9.2,0.5,False,True,23.0,36.773608427509984,2.809437622397069,0.16991941796793744,16.21196976486525,0,0.7009212613912027,6.022456560184299,0.0,11.426396607579518,4.519337324712044,0.0
290,0,1995,8,3,215.0,17.3,30.8,26.7,7.612641981783954,0.0,6.2,18.51771846236261,330.0,1995-08-03,0.0,120.0,3.0,0.0,0.0,0.0,0.0,4.547132083327765,264.0,7.612641981783954,0.0,158.644417045883,36.94614175761092,0.0,10.82994805826035,7.612641981783954,0.0,0.0011122238634631305,0.0,1.0,12340.508336185878,0.0,0.03662197051850824,0.0,0.428,0.0,0.0,0.0,0.0,1.0313503618155957,1.0313503618155957,0.5156751809077978,0.0,0.47881172344401207,0.0,0.0,0.0,200.0,200.0,200.0,0.0,618.0631467341346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.531956319585689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,7.015782053093027,15.679217946906974,1.2732533186031274,1.1502463226504558,0.14953202194455925,35.13257210525564,26.216286052627822,1.0,1.0,0.0,1.0,1.0,24.677897649905937,24.677897649905937,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,24.677897649905937,1779.9563338042296,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2732533186031274,0.0,0.0,0.0,0.0,0.0,0.986911344834091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2732533186031274,0.0,0.0,0.0,17.83257210525564,0.0001276189086423686,1.0,24.677897649905937,0.11105840980486104,1.0,0.0,0.615,0.0,311.0,0.0,3.0,2343.2505406881005,0.0,1.0,1.0,1.0,0.8885631147023987,1.0,True,False,False,0.0,1.0,0.0,126.29465784583078,0.615,208.644417045883,0.014805090435842166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8563442343976181,0.5940277656300015,1.241786437410203,1.665569306779372,1.8007805612758865,1.840472096040174,0,,1,0.8885631147023987,82.10239254590908,8.84685791358075,6.6803345772174625,12.956389378701596,82.10239254590908,25.062451631924546,9.0,10.499999999999998,1.3346686361557565,0.6386554621848739,0.0,349.9999999989396,0.0,0.9999999999969702,1,1.0,0.0,9.2,0.5,False,True,24.05,36.55873518441409,2.9928842608753863,0.17956300617095522,16.16091160813983,0,0.8876316322618474,7.612641981783954,0.0,11.426396607579518,4.519337324712044,0.0
291,0,1995,8,4,216.0,16.8,31.4,26.1,7.5633103951773215,0.0,6.0,17.935567760398282,330.0,1995-08-04,0.0,120.0,3.0,0.0,0.0,0.0,0.0,4.547132083327765,265.0,7.5633103951773215,0.0,160.57917895656692,37.0456070959347,0.0,10.82994805826035,7.5633103951773215,0.0,0.0011114016688478986,0.0,1.0,12340.508336185878,0.0,0.03662197051850824,0.0,0.428,0.0,0.0,0.0,0.0,1.0313503618155957,1.0313503618155957,0.5156751809077978,0.0,0.47881172344401207,0.0,0.0,0.0,200.0,200.0,200.0,0.0,624.217591064749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.154444330614341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,7.034184054956064,15.150815945043938,1.0880095714124447,1.1502463226504558,0.14953202194455925,35.69914384340674,26.24957192170337,1.0,1.0,0.0,1.0,1.0,26.216286052627822,26.216286052627822,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,26.216286052627822,1806.1726198568574,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0880095714124447,0.0,0.0,0.0,0.0,0.0,0.986911344834091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0880095714124447,0.0,0.0,0.0,18.899143843406737,0.00018494316932656383,1.0,26.216286052627822,0.09231055019634418,1.0,0.0,0.615,0.0,311.0,0.0,3.0,2369.4668267407283,0.0,1.0,1.0,1.0,0.8394330272138713,1.0,True,False,False,0.0,1.0,0.0,64.71876116170273,0.615,210.57917895656692,0.014805090435842166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7737886000343499,0.5814159389636355,1.2316967178578875,1.6623842377810576,1.800428435832821,1.8404655139222599,0,,1,0.8394330272138713,82.10239254590908,8.84685791358075,7.768344148629907,12.956389378701596,82.10239254590908,32.62576202710187,10.0,10.499999999999998,1.3336820026174783,0.6386554621848739,0.0,349.99999999946976,0.0,0.9999999999984851,1,1.0,0.0,9.2,0.5,False,True,24.1,36.340544636780635,3.00187454434316,0.1800335004252639,16.109281475551633,0,0.8680743177585521,7.5633103951773215,0.0,11.426396607579518,4.519337324712044,0.0
